"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"61","일반음식점","07_24_04_P","4351000","4351000-101-2023-00126","2023-09-22","","03","폐업","02","폐업","2023-10-08","","","","","9.00","","강원특별자치도 양양군 양양읍 남문리 226-2 외 4필지","","","양양군새마을회","2023-10-09 04:15:09","U","2023-10-12 02:40:00","한식","342453.824333834","509055.212454785","한식","0","0","","","","0","0","0","0","0","","0","0","N","9","","","",
"62","일반음식점","07_24_04_P","4351000","4351000-101-2023-00125","2023-09-22","","03","폐업","02","폐업","2023-10-08","","","","","9.00","","강원특별자치도 양양군 양양읍 남문리 226-2 외 4필지","","","허니홈비","2023-10-09 04:15:09","U","2023-10-12 02:40:00","기타","342453.824333834","509055.212454785","기타","0","0","","","","0","0","0","0","0","","0","0","N","9","","","",
"63","일반음식점","07_24_04_P","4351000","4351000-101-2023-00124","2023-09-22","","03","폐업","02","폐업","2023-10-08","","","","","9.00","","강원특별자치도 양양군 양양읍 남문리 226-2 외 4필지","","","드림분식","2023-10-09 04:15:09","U","2023-10-12 02:40:00","한식","342453.824333834","509055.212454785","한식","0","0","","","","0","0","0","0","0","","0","0","N","9","","","",
"64","일반음식점","07_24_04_P","4351000","4351000-101-2023-00123","2023-09-22","","03","폐업","02","폐업","2023-10-08","","","","","9.00","","강원특별자치도 양양군 양양읍 남문리 226-2 외 4필지","","","후다닭 불족(양양불게강정)","2023-10-09 04:15:09","U","2023-10-12 02:40:00","한식","342453.824333834","509055.212454785","한식","0","0","","","","0","0","0","0","0","","0","0","N","9","","","",
"65","일반음식점","07_24_04_P","4351000","4351000-101-2023-00122","2023-09-22","","03","폐업","02","폐업","2023-10-08","","","","","9.00","","강원특별자치도 양양군 양양읍 남문리 226-2 외 4필지","","","벙커38점1(주)농업회사법인","2023-10-09 04:15:09","U","2023-10-12 02:40:00","한식","342453.824333834","509055.212454785","한식","0","0","","","","0","0","0","0","0","","0","0","N","9","","","",
"66","일반음식점","07_24_04_P","4351000","4351000-101-2023-00121","2023-09-22","","03","폐업","02","폐업","2023-10-08","","","","","50.00","","강원특별자치도 양양군 양양읍 남문리 226-2 외4필지","","","양양버거","2023-10-09 04:15:09","U","2023-10-12 02:40:00","분식","342453.824333834","509055.212454785","분식","0","0","","","","0","0","0","0","0","","0","0","N","50","","","",
"67","일반음식점","07_24_04_P","4351000","4351000-101-2023-00120","2023-09-22","","03","폐업","02","폐업","2023-10-08","","","","","9.00","","강원특별자치도 양양군 양양읍 남문리 226-2 외 4필지","","","양양어묵","2023-10-09 04:15:09","U","2023-10-12 02:40:00","분식","342453.824333834","509055.212454785","분식","0","0","","","","0","0","0","0","0","","0","0","N","9","","","",
"68","일반음식점","07_24_04_P","4840000","4840000-101-2023-00209","2023-09-22","","03","폐업","02","폐업","2023-09-23","","","","","9.00","545-879","전라남도 광양시 중동 1334 일원, 가설건축물 1","","","중마동청년회 계절음식점","2023-09-24 04:15:21","U","2023-09-26 02:40:00","한식","263789.416238319","160377.231651787","한식","0","0","","","","0","0","0","0","0","","0","0","N","9","","","",
"69","일반음식점","07_24_04_P","3450000","3450000-101-2023-00449","2023-11-30","","03","폐업","02","폐업","2023-12-27","","","","","91.94","702-842","대구광역시 북구 산격동 1400-12","대구광역시 북구 산격로6길 24, 2층 (산격동)","41544","홀덤 케이엔유(KNU)","2023-12-27 09:50:48","U","2023-12-29 02:40:00","기타","345110.554167584","266976.418066552","기타","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","91.94","","","",
"70","일반음식점","07_24_04_P","4010000","4010000-101-2023-00892","2023-11-24","","03","폐업","02","폐업","2024-05-08","","","","","36.00","429-828","경기도 시흥시 신천동 716-2 미래산업","경기도 시흥시 호현로21번길 23-1, 1층 일부호 (신천동)","14904","홍은푸드","2024-05-08 12:02:42","U","2024-05-10 02:40:00","한식","180669.725348694","437901.952966518","한식","0","0","","","","0","0","0","0","0","","0","0","N","36","","","",
"71","일반음식점","07_24_04_P","4960000","4960000-101-2023-00038","2023-11-24","","03","폐업","02","폐업","2024-05-28","","","","061 323 5333","82.66","525-851","전라남도 함평군 신광면 월암리 189-4","전라남도 함평군 신광면 신광중앙길 103","57107","용천루","2024-05-28 09:21:04","U","2024-05-30 02:40:00","중국식","154171.323952041","184241.96202876","중국식","0","0","","","","0","0","0","0","0","","0","0","N","82.66","","","",
"72","일반음식점","07_24_04_P","3940000","4100100-101-2023-00347","2023-11-15","","03","폐업","02","폐업","2023-11-26","","","","","","411-766","경기도 고양시 일산서구 대화동 2600 킨텍스제1전시장 4홀호","경기도 고양시 일산서구 킨텍스로 217-60, 킨텍스제1전시장 4홀(일부)호 (대화동)","10390","이선이 명품갈비(한시적영업)","2023-11-27 04:15:09","U","2023-11-29 02:40:00","기타","177370.820174218","462947.515785368","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"73","일반음식점","07_24_04_P","3940000","4100100-101-2023-00346","2023-11-15","","03","폐업","02","폐업","2023-12-03","","","","07071627013","0.00","411-766","경기도 고양시 일산서구 대화동 2600 킨텍스 제1전시장 3,4,5홀","경기도 고양시 일산서구 킨텍스로 217-60, 킨텍스 제1전시장 3,4,5홀 (대화동)","10390","애니플러스서울1호점(한시적영업)","2023-12-04 04:15:11","U","2023-12-06 02:40:00","기타","177370.820174218","462947.515785368","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","0","","","",
"74","일반음식점","07_24_04_P","3940000","4100100-101-2023-00344","2023-11-15","","03","폐업","02","폐업","2023-11-30","","","","","","411-766","경기도 고양시 일산서구 대화동 2602 현대백화점 킨텍스점 지하1층호","경기도 고양시 일산서구 호수로 817, 현대백화점 킨텍스점 지하1층 일부호 (대화동)","10391","올드페리도넛 아이파크몰 고척점(한시적영업)","2023-12-01 04:15:09","U","2023-12-03 02:40:00","기타","178006.080301401","462865.812502378","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"75","일반음식점","07_24_04_P","3460000","3460000-101-2023-00355","2023-09-21","","03","폐업","02","폐업","2023-09-24","","","","","","706-801","대구광역시 수성구 두산동 499-4 수성못 솔숲광장 내","대구광역시 수성구 무학로 112, 수성못 솔숲광장 내 (두산동)","42203","한방치킨앤돈가스","2023-09-25 04:15:09","U","2023-09-27 02:40:00","한식","346381.129036554","260006.088328081","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"76","일반음식점","07_24_04_P","3780000","3810000-101-2023-00469","2023-09-22","","03","폐업","02","폐업","2023-10-18","","","","","","463-040","경기도 성남시 분당구 율동 323-10 1층 일부","경기도 성남시 분당구 문정로 142, 1층 일부호 (율동)","13576","요고프로즌요거트카페&와인 분당맛집","2023-10-18 16:32:30","U","2023-10-20 02:40:00","기타","213330.356412679","431168.234471537","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"77","일반음식점","07_24_04_P","5150000","5150000-101-2023-00042","2023-09-22","","03","폐업","02","폐업","2023-10-06","","","","","","769-803","경상북도 의성군 의성읍 중리리 516 의성종합운동장","경상북도 의성군 의성읍 충효로 104, 의성종합운동장","37331","진수성찬","2023-10-07 04:15:10","U","2023-10-09 02:40:00","한식","352748.85963213","318587.710517097","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"78","일반음식점","07_24_04_P","3670000","3670000-101-2023-00509","2023-09-22","","03","폐업","02","폐업","2023-10-12","","","","","","305-330","대전광역시 유성구 지족동 918-2","대전광역시 유성구 은구비서로24번길 6, 지상1층 (지족동)","34085","프루티야(FRUITIYA)","2023-10-12 16:21:47","U","2023-10-14 02:40:00","기타","228723.41988758","319308.939000009","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"79","일반음식점","07_24_04_P","3670000","3670000-101-2023-00507","2023-09-22","","03","폐업","02","폐업","2023-09-23","","","","","","305-808","대전광역시 유성구 원내동 62","","","효페스티벌&전통혼례","2023-09-24 04:15:09","U","2023-09-26 02:40:00","기타","228223.327602646","310996.911383488","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"80","일반음식점","07_24_04_P","5470000","5470000-101-2023-00053","2023-09-22","","03","폐업","02","폐업","2023-10-15","","","","","","670-871","경상남도 거창군 신원면 덕산리 산 57 꽃별마켓 옆 먹거리장터 일원","","","어울림마을","2023-10-16 04:15:11","U","2023-10-18 02:40:00","한식","282980.081920586","232769.925518123","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"81","일반음식점","07_24_04_P","5470000","5470000-101-2023-00052","2023-09-22","","03","폐업","02","폐업","2023-10-15","","","","","","670-871","경상남도 거창군 신원면 덕산리 산 57 꽃별마켓 옆 먹거리장터 일원","","","청연마을 부녀회","2023-10-16 04:15:11","U","2023-10-18 02:40:00","한식","282980.081920586","232769.925518123","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"82","일반음식점","07_24_04_P","4201000","4201000-101-2023-00455","2023-09-22","","03","폐업","02","폐업","2023-10-28","","","","","","","강원특별자치도 강릉시 금학동 9-9","","","부어스트2N6","2023-10-29 04:15:08","U","2023-10-31 02:40:00","기타","367219.711849943","474226.666434233","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"83","일반음식점","07_24_04_P","4201000","4201000-101-2023-00454","2023-09-22","","03","폐업","02","폐업","2023-10-28","","","","","","","강원특별자치도 강릉시 금학동 9-9","","","비치플러그인","2023-10-29 04:15:08","U","2023-10-31 02:40:00","기타","367219.711849943","474226.666434233","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"84","일반음식점","07_24_04_P","4201000","4201000-101-2023-00453","2023-09-22","","03","폐업","02","폐업","2023-10-28","","","","","","","강원특별자치도 강릉시 금학동 9-9","","","효레의식당","2023-10-29 04:15:08","U","2023-10-31 02:40:00","기타","367219.711849943","474226.666434233","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"85","일반음식점","07_24_04_P","4201000","4201000-101-2023-00452","2023-09-22","","03","폐업","02","폐업","2023-10-28","","","","","","","강원특별자치도 강릉시 금학동 9-9","","","브리또두","2023-10-29 04:15:08","U","2023-10-31 02:40:00","기타","367219.711849943","474226.666434233","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"86","일반음식점","07_24_04_P","4201000","4201000-101-2023-00451","2023-09-22","","03","폐업","02","폐업","2023-10-28","","","","","","","강원특별자치도 강릉시 금학동 9-9","","","전이랑튀김","2023-10-29 04:15:08","U","2023-10-31 02:40:00","기타","367219.711849943","474226.666434233","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"87","일반음식점","07_24_04_P","4201000","4201000-101-2023-00450","2023-09-22","","03","폐업","02","폐업","2023-10-28","","","","","","","강원특별자치도 강릉시 금학동 9-9","","","돈싸롱&모닥치기강릉점","2023-10-29 04:15:08","U","2023-10-31 02:40:00","기타","367219.711849943","474226.666434233","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"88","일반음식점","07_24_04_P","4201000","4201000-101-2023-00449","2023-09-22","","03","폐업","02","폐업","2023-10-28","","","","","","","강원특별자치도 강릉시 금학동 9-9","","","니하오마트","2023-10-29 04:15:08","U","2023-10-31 02:40:00","기타","367219.711849943","474226.666434233","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"89","일반음식점","07_24_04_P","4201000","4201000-101-2023-00448","2023-09-22","","03","폐업","02","폐업","2023-10-28","","","","","","","강원특별자치도 강릉시 금학동 1-7","","","명주상회","2023-10-29 04:15:08","U","2023-10-31 02:40:00","기타","367259.573037346","474181.27619586","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"90","일반음식점","07_24_04_P","4201000","4201000-101-2023-00447","2023-09-22","","03","폐업","02","폐업","2023-10-28","","","","","","","강원특별자치도 강릉시 금학동 1-7","","","디캣웨이브","2023-10-29 04:15:08","U","2023-10-31 02:40:00","기타","367259.573037346","474181.27619586","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"91","일반음식점","07_24_04_P","4201000","4201000-101-2023-00446","2023-09-22","","03","폐업","02","폐업","2023-10-28","","","","","","","강원특별자치도 강릉시 금학동 1-7","","","영진각","2023-10-29 04:15:08","U","2023-10-31 02:40:00","기타","367259.573037346","474181.27619586","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"92","일반음식점","07_24_04_P","4201000","4201000-101-2023-00445","2023-09-22","","03","폐업","02","폐업","2023-10-28","","","","","","","강원특별자치도 강릉시 금학동 1-7","","","코코메로","2023-10-29 04:15:08","U","2023-10-31 02:40:00","기타","367259.573037346","474181.27619586","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"93","일반음식점","07_24_04_P","5670000","5670123-101-2023-00130","2023-09-22","","03","폐업","02","폐업","2023-10-05","","","","","18.56","641-863","경상남도 창원시 의창구 동읍 송정리 21-1 송정주공아파트 상가동 101호","경상남도 창원시 의창구 동읍 용정길 28, 송정주공아파트 상가동 101호","51136","금은동식당","2023-10-05 16:10:42","U","2023-10-07 02:40:00","한식","354745.502710303","198957.848064139","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","18.56","","","",
"94","일반음식점","07_24_04_P","3780000","3800000-101-2023-00180","2023-12-04","","03","폐업","02","폐업","2023-12-28","","","","","0.00","462-827","경기도 성남시 중원구 성남동 3385","경기도 성남시 중원구 성남대로1140번길 29-14, 2층 (성남동)","13367","회심의 일격","2023-12-28 13:46:07","U","2023-12-30 02:40:00","일식","211606.1370602","436745.123107725","일식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"95","일반음식점","07_24_04_P","4540000","4540000-101-2023-00146","2023-12-04","","03","폐업","02","폐업","2023-12-10","","","","","","320-854","충청남도 논산시 양촌면 양촌리 454 양촌체육공원","","","착한감자탕해장국","2023-12-11 04:15:09","U","2023-12-13 02:40:00","한식","222178.11598329","292091.223547584","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"96","일반음식점","07_24_04_P","5710000","5725000-101-2023-00220","2023-12-01","","03","폐업","02","폐업","2024-04-16","","","","","22.32","361-806","충청북도 청주시 서원구 모충동 119-1","충청북도 청주시 서원구 청남로 2153, 1층 (모충동)","28676","호떡과 떡볶이의 만남","2024-04-16 09:39:15","U","2024-04-18 02:40:00","분식","243605.196283513","347124.134994217","분식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","22.32","","","",
"97","일반음식점","07_24_04_P","3100000","3100000-101-2023-00403","2023-11-30","","03","폐업","02","폐업","2024-06-05","","","","","27.00","139-816","서울특별시 노원구 상계동 335 정암빌딩","서울특별시 노원구 상계로 76, 정암빌딩 1층 105호 (상계동)","01695","오빠카레","2024-06-05 11:09:14","U","2024-06-08 02:40:00","일식","205530.727605804","461528.000009108","일식","0","0","","","","0","0","0","0","0","","0","0","N","27","","","",
"98","일반음식점","07_24_04_P","3070000","3070000-101-2023-00408","2023-11-30","","03","폐업","02","폐업","2023-12-28","","","","","3.30","136-719","서울특별시 성북구 길음동 20-1 현대백화점미아점","서울특별시 성북구 동소문로 315, 현대백화점미아점 지하1층 (길음동)","02730","스페이스제로","2023-12-29 04:15:09","U","2023-12-31 02:40:00","기타","202466.801084521","456227.571720914","기타","0","0","","","","0","0","0","0","0","","0","0","N","3.3","","","",
"99","일반음식점","07_24_04_P","3190000","3190000-101-2023-00326","2023-11-27","","03","폐업","02","폐업","2024-01-23","","","","","13.72","156-800","서울특별시 동작구 노량진동 58-8","서울특별시 동작구 노량진로14길 10, 지1층 (노량진동)","06922","김치찜&돈곱창","2024-01-23 11:00:57","U","2024-01-25 02:40:00","한식","194799.694080418","445644.702716868","한식","0","0","","","","0","0","0","0","0","","0","0","N","13.72","","","",
"100","일반음식점","07_24_04_P","3200000","3200000-101-2023-00587","2023-11-24","","03","폐업","02","폐업","2024-03-26","","","","","36.36","151-867","서울특별시 관악구 신림동 412-234","서울특별시 관악구 문성로38길 70-4, 1층 (신림동)","08843","반달마라","2024-03-26 13:11:46","U","2024-03-28 02:40:00","중국식","193751.553611291","441458.053550087","중국식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","36.36","","","",
"2151984","일반음식점","07_24_04_P","3630000","3630000-101-1978-00004","1978-04-07","","01","영업/정상","01","영업","","","","","062 9442420","18.20","506-452","광주광역시 광산구 지평동 48-1번지","광주광역시 광산구 삼도중방길 18 (지평동)","62409","미소정","2018-05-16 15:37:10","I","2018-08-31 23:59:59","한식","176126.435473121","183727.013941675","한식","0","0","","","지하수전용","","","","","","","","","N","18.2","","","",
"2151985","일반음식점","07_24_04_P","3630000","3630000-101-1977-00001","1977-05-27","","01","영업/정상","01","영업","","","","","062 9425676","26.00","506-452","광주광역시 광산구 지평동 34-1번지 (1층)","광주광역시 광산구 삼도중방길 53 (지평동,(1층))","62409","강촌","2017-06-05 16:21:47","I","2018-08-31 23:59:59","한식","176468.170543168","183589.26644705","한식","0","0","","","지하수전용","","","","","","","","","N","26","","","",
"2151986","일반음식점","07_24_04_P","3630000","3630000-101-1986-00003","1986-03-17","","01","영업/정상","01","영업","","","","","062942 1861","26.55","506-806","광주광역시 광산구 송정동 819-5","광주광역시 광산구 광산로30번길 5-1 (송정동)","62436","향기나는플라워카페","2024-03-11 11:19:16","U","2024-03-13 02:40:00","일식","181277.732650956","182187.089140876","일식","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","26.55","","","",
"2151987","일반음식점","07_24_04_P","3630000","3630000-101-1983-00004","1983-04-23","","01","영업/정상","01","영업","","","","","062 9441791","62.17","506-802","광주광역시 광산구 소촌동 593-5","광주광역시 광산구 어등대로665번길 3 (소촌동)","62389","금호","2023-11-01 16:06:27","U","2023-11-03 02:40:00","한식","180866.300828011","182883.366725268","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","62.17","","","",
"2151988","일반음식점","07_24_04_P","3630000","3630000-101-2009-00159","2009-06-10","","01","영업/정상","01","영업","","","","","062 972 5551","20.00","506-822","광주광역시 광산구 월계동 811-11 (1층)","광주광역시 광산구 첨단내촌로 53-12 (월계동,(1층))","62265","진솔푸드","2022-07-13 09:38:40","U","2022-07-16 02:40:00","한식","185036.826832686","190251.424475546","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","20","","","",
"2151989","일반음식점","07_24_04_P","3630000","3630000-101-2006-00374","2006-11-08","","01","영업/정상","01","영업","","","","","062 9526556","76.00","506-901","광주광역시 광산구 신가동 993-6 1층","광주광역시 광산구 수등로 273-7 (신가동,1층)","62295","호프데이","2023-04-20 10:14:42","U","2023-04-23 02:40:00","한식","185237.350086277","187376.648743439","한식","0","0","","","상수도전용","","","","","","","","","N","76","","","",
"2151990","일반음식점","07_24_04_P","3630000","3630000-101-2009-00448","2009-12-28","","01","영업/정상","01","영업","","","","","062 9413927","46.50","506-807","광주광역시 광산구 송정동 1001-7 (1층)","광주광역시 광산구 송정로 3 (송정동,(1층))","62430","나주곰탕","2022-09-07 18:14:27","U","2022-09-09 02:40:00","한식","180981.380197282","182059.093516852","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","46.5","","","",
"2151991","일반음식점","07_24_04_P","3630000","3630000-101-1992-00017","1992-10-29","","01","영업/정상","01","영업","","","","","062 956 9282","55.90","506-053","광주광역시 광산구 산정동 971-7","광주광역시 광산구 산정로6번길 13 (산정동)","62344","천하맛일품","2023-11-01 15:38:41","U","2023-11-03 02:40:00","한식","182059.326239616","185345.690983063","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","55.9","","","",
"2151992","일반음식점","07_24_04_P","3630000","3630000-101-1992-00008","1992-10-13","","01","영업/정상","01","영업","","","","","062 955 8357","375.20","506-826","광주광역시 광산구 월곡동 313-4","광주광역시 광산구 사암로 331 (월곡동)","62333","투썸플레이스광주월곡점","2020-12-29 17:03:21","U","2020-12-31 02:40:00","까페","182502.435372893","186110.052192332","까페","0","0","","","상수도전용","","","","","","","","","N","375.2","","","",
"2151993","일반음식점","07_24_04_P","3630000","3630000-101-1992-00079","1992-09-25","","01","영업/정상","01","영업","","","","","062 954 1991","25.00","506-053","광주광역시 광산구 산정동 977-13번지","광주광역시 광산구 월곡산정로 13-1 (산정동)","62344","교촌치킨","2016-03-23 16:49:45","I","2018-08-31 23:59:59","호프/통닭","182043.795","185307.19","호프/통닭","0","0","주택가주변","","상수도전용","","","","","","","","","N","25","","","",
"2151994","일반음식점","07_24_04_P","3630000","3630000-101-2001-00264","2001-08-07","","01","영업/정상","01","영업","","","","","062 9535303","49.24","506-822","광주광역시 광산구 월계동 811-9번지","광주광역시 광산구 첨단내촌로 53-6 (월계동)","62265","강나루","2009-10-14 10:41:45","I","2018-08-31 23:59:59","한식","185064.101260006","190267.737677004","한식","0","0","주택가주변","","상수도전용","","","","","","","","","N","49.24","","","",
"2151995","일반음식점","07_24_04_P","3630000","3630000-101-2001-00276","2001-08-07","","01","영업/정상","01","영업","","","","","062 9555533","147.94","506-301","광주광역시 광산구 도천동 621-18","광주광역시 광산구 하남산단천변우로 34 (도천동)","62243","정연이네밥상","2021-11-09 21:17:50","U","2021-11-11 02:40:00","한식","182969.739000853","190021.926766206","한식","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","147.94","","","",
"2151996","일반음식점","07_24_04_P","3630000","3630000-101-2001-00186","2001-08-07","","01","영업/정상","01","영업","","","","","","144.30","506-820","광주광역시 광산구 월계동 756-10 지하동 1호","광주광역시 광산구 첨단중앙로181번길 48, 지하층 1호 (월계동)","62255","투사랑 금호점","2024-05-21 15:14:04","U","2024-05-23 02:40:00","호프/통닭","185020.749376756","191210.148025114","호프/통닭","0","0","아파트지역","","상수도전용","0","0","0","0","0","","0","0","Y","144.3","","","",
"2151997","일반음식점","07_24_04_P","3630000","3630000-101-2001-00180","2001-08-07","","01","영업/정상","01","영업","","","","","062 9717011","28.00","506-824","광주광역시 광산구 월계동 813-3 1층","광주광역시 광산구 첨단내촌로70번길 8-6, 1층 (월계동)","62266","김치아씨 고기도령","2024-04-03 09:54:38","U","2024-04-05 02:40:00","한식","185075.659692476","190411.431733297","한식","0","0","","","상수도전용","","","","","","","","","N","28","","","",
"2151998","일반음식점","07_24_04_P","3630000","3630000-101-2001-00210","2001-08-07","","01","영업/정상","01","영업","","","","","062 974 9777","48.47","506-824","광주광역시 광산구 월계동 813-2","광주광역시 광산구 첨단내촌로70번길 6 (월계동)","62266","봉구상회(첨단점)","2023-05-15 10:08:35","U","2023-05-17 02:40:00","식육(숯불구이)","185066.940822923","190424.083762092","식육(숯불구이)","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","N","48.47","","","",
"2151999","일반음식점","07_24_04_P","3630000","3630000-101-1976-00002","1976-11-29","","01","영업/정상","01","영업","","","","","062 952 7519","71.00","506-350","광주광역시 광산구 임곡동 490-11","광주광역시 광산구 고봉로 799 (임곡동)","62201","중앙식당","2021-12-15 14:42:24","U","2021-12-18 02:40:00","한식","176557.281656899","191184.930331855","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","71","","","",
"2152000","일반음식점","07_24_04_P","3630000","3630000-101-1976-00011","1976-10-15","","01","영업/정상","01","영업","","","","","062 9420033","145.30","506-806","광주광역시 광산구 송정동 826-36","광주광역시 광산구 광산로19번길 10 (송정동)","62430","송극","2023-11-01 16:15:02","U","2023-11-03 02:40:00","한식","181135.615278548","182191.870627845","한식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","145.3","","","",
"2152001","일반음식점","07_24_04_P","3630000","3630000-101-1976-00004","1976-05-28","","01","영업/정상","01","영업","","","","","062 9441275","234.40","506-806","광주광역시 광산구 송정동 830-7","광주광역시 광산구 광산로29번길 6 (송정동)","62430","화정떡갈비","2023-11-01 15:37:48","U","2023-11-03 02:40:00","한식","181239.622362018","182257.619113219","한식","0","0","주택가주변","","상수도전용","0","0","0","0","0","","0","0","N","234.4","","","",
"2152002","일반음식점","07_24_04_P","3630000","3630000-101-1976-00006","1976-05-27","","01","영업/정상","01","영업","","","","","062 9441105","50.60","506-805","광주광역시 광산구 송정동 579-5","광주광역시 광산구 광산로 66-2 (송정동)","62431","구미","2020-10-15 10:05:30","U","2020-10-17 02:40:00","한식","181555.052576143","182404.958045548","한식","0","0","주택가주변","","상수도전용","","","","","","","","","N","50.6","","","",
"2152003","일반음식점","07_24_04_P","3630000","3630000-101-1999-00176","1999-03-12","","01","영업/정상","01","영업","","","","","062 9519666","154.47","506-813","광주광역시 광산구 우산동 1574-5","광주광역시 광산구 무진대로211번길 29-5 (우산동)","62359","고향마을","2021-12-14 20:41:47","U","2021-12-16 02:40:00","한식","182027.014512232","184949.057713615","한식","0","0","유흥업소밀집지역","","상수도전용","0","0","0","0","0","","0","0","N","154.47","","","",
"2152004","일반음식점","07_24_04_P","3630000","3630000-101-2001-00266","1999-03-05","","01","영업/정상","01","영업","","","","","062 9716663","49.60","506-303","광주광역시 광산구 쌍암동 662-3번지","광주광역시 광산구 첨단중앙로152번길 5-14 (쌍암동)","62274","좋은식당","2015-01-08 10:22:39","I","2018-08-31 23:59:59","한식","185613.7505421","191234.93960641","한식","0","0","아파트지역","","상수도전용","","","","","","","","","N","49.6","","","",
"2152005","일반음식점","07_24_04_P","3630000","3630000-101-2001-00265","1999-03-05","","01","영업/정상","01","영업","","","","","062 9736800","52.70","506-822","광주광역시 광산구 월계동 804-3번지","광주광역시 광산구 첨단내촌로 35 (월계동)","62270","영양족발","2019-03-12 10:28:58","U","2019-03-14 02:40:00","한식","185088.830314993","190079.10809007","한식","0","0","주택가주변","","상수도전용","","","","","","","","","N","52.7","","","",
"2152006","일반음식점","07_24_04_P","3630000","3630000-101-1983-00006","1983-04-22","","01","영업/정상","01","영업","","","","","062 9445534","57.30","506-804","광주광역시 광산구 송정동 537-39번지 (1층)","광주광역시 광산구 송도로284번길 40 (송정동,(1층))","62432","녹차콩물국수","2013-04-03 09:07:41","I","2018-08-31 23:59:59","한식","181890.163593406","182144.814377192","한식","0","0","","","상수도전용","","","","","","","","","N","57.3","","","",
"2152007","일반음식점","07_24_04_P","3630000","3630000-101-1982-00001","1982-12-03","","01","영업/정상","01","영업","","","","","062943 7109","41.00","506-550","광주광역시 광산구 하산동 139-7","광주광역시 광산구 동곡로185번길 15-17 (하산동)","62461","꽃게장1947","2021-07-13 10:01:38","U","2021-07-15 02:40:00","한식","179299.054705945","177756.613680235","한식","0","0","","","상수도전용","","","","","","","","","N","41","","","",
"2152008","일반음식점","07_24_04_P","3630000","3630000-101-2009-00446","2009-12-24","","01","영업/정상","01","영업","","","","","062 941 2661","39.72","506-020","광주광역시 광산구 도산동 1292-7번지 (1층)","광주광역시 광산구 남동길48번길 56 (도산동,(1층))","62449","참새방앗간","2015-09-23 10:23:00","I","2018-08-31 23:59:59","한식","180860.343171861","181174.788223746","한식","","","","","상수도전용","","","","","","","","","N","39.72","","","",
